# Time-averaged data for fix internal_energy
# TimeStep c_in_ene
766000 -38322.7
766100 -38298.6
766200 -38328.4
766300 -38313.8
766400 -38299.9
766500 -38320.1
766600 -38327.9
766700 -38322
766800 -38340.4
766900 -38344.2
767000 -38310.7
767100 -38306.3
767200 -38305.8
767300 -38321.8
767400 -38322.7
767500 -38335.1
767600 -38305
767700 -38290.1
767800 -38316.2
767900 -38309.2
768000 -38326.1
768100 -38318.5
768200 -38276.6
768300 -38306.1
768400 -38302.9
768500 -38314.3
768600 -38312.1
768700 -38324.2
768800 -38301.2
768900 -38296.3
769000 -38304.9
769100 -38306.5
769200 -38337.3
769300 -38333.4
769400 -38311.5
769500 -38315.5
769600 -38302.4
769700 -38302.8
769800 -38323
769900 -38306.6
770000 -38311.3
770100 -38316.4
770200 -38297.9
770300 -38289
770400 -38297.6
770500 -38307.4
770600 -38319
770700 -38311.7
770800 -38309.4
770900 -38297.3
771000 -38276.4
771100 -38306.2
771200 -38317.3
771300 -38313.8
771400 -38306.9
771500 -38288.7
771600 -38308.5
771700 -38293.5
771800 -38302.9
771900 -38319
772000 -38312.5
772100 -38305
772200 -38286.7
772300 -38334.4
772400 -38317.1
772500 -38313.2
772600 -38324.3
772700 -38310.4
772800 -38308.3
772900 -38319.2
773000 -38333.7
773100 -38350.7
773200 -38314
773300 -38302.1
773400 -38317.4
773500 -38298.4
773600 -38302.7
773700 -38317.4
773800 -38320.1
773900 -38327.2
774000 -38302.9
774100 -38299
774200 -38295.8
774300 -38314.1
774400 -38317.5
774500 -38343
774600 -38293.7
774700 -38299.3
774800 -38296.1
774900 -38315.9
775000 -38322.2
775100 -38324.5
775200 -38302.8
775300 -38289.6
775400 -38303.7
775500 -38304.1
775600 -38307.6
775700 -38310.1
775800 -38296.4
775900 -38301.7
776000 -38297.5
776100 -38295.2
776200 -38316.3
776300 -38312.2
776400 -38295.2
776500 -38286.6
776600 -38292.1
776700 -38295.9
776800 -38312.9
776900 -38312.2
777000 -38312
777100 -38315.5
777200 -38287.4
777300 -38299.8
777400 -38307.6
777500 -38299.8
777600 -38310.1
777700 -38302
777800 -38278.4
777900 -38293.6
778000 -38315
778100 -38298.1
778200 -38305.6
778300 -38303
778400 -38292.8
778500 -38308.7
778600 -38309.5
778700 -38306.8
778800 -38303.2
778900 -38311.1
779000 -38296.7
779100 -38302.7
779200 -38292.3
779300 -38295.6
779400 -38310.1
779500 -38319.9
779600 -38319.8
779700 -38314.1
779800 -38298.4
779900 -38295.3
780000 -38305.7
780100 -38298.5
780200 -38290.5
780300 -38314.2
780400 -38303.4
780500 -38294.2
780600 -38275.1
780700 -38292.9
780800 -38307.3
780900 -38313.9
781000 -38311.9
781100 -38291.2
781200 -38279.8
781300 -38296.5
781400 -38308.7
781500 -38308.6
781600 -38310
781700 -38286.6
781800 -38290.6
781900 -38302.8
782000 -38300.5
782100 -38300.9
782200 -38294.4
782300 -38318.7
782400 -38318.3
782500 -38298.1
782600 -38297.8
782700 -38309.5
782800 -38302.7
782900 -38316.3
783000 -38305.1
783100 -38298.5
783200 -38291
783300 -38295.5
783400 -38304.2
783500 -38298.6
783600 -38321.1
783700 -38287.6
783800 -38300.1
783900 -38284.5
784000 -38299.2
784100 -38308.2
784200 -38326.9
784300 -38348.6
784400 -38289.5
784500 -38285.9
784600 -38276.1
784700 -38291.5
784800 -38298.8
784900 -38313.3
785000 -38304.8
785100 -38291.3
785200 -38295.6
785300 -38295.9
785400 -38278.5
785500 -38285.7
785600 -38299.3
785700 -38291.6
785800 -38283.5
785900 -38284.5
786000 -38292.2
786100 -38309.2
786200 -38305.4
786300 -38274.2
786400 -38295.2
786500 -38298.7
786600 -38294
786700 -38308
786800 -38300.6
786900 -38284
787000 -38284.3
787100 -38289.8
787200 -38297.6
787300 -38301.2
787400 -38292.7
787500 -38293.7
787600 -38287.2
787700 -38287.6
787800 -38291.7
787900 -38292.3
788000 -38303.6
788100 -38294.8
788200 -38291.6
788300 -38280.3
788400 -38301.2
788500 -38321.1
788600 -38285.6
788700 -38284.2
788800 -38293
788900 -38298.3
789000 -38294.1
789100 -38296.2
789200 -38283.6
789300 -38265.3
789400 -38282.2
789500 -38283.4
789600 -38303.1
789700 -38294.2
789800 -38303.2
789900 -38276.5
790000 -38272.7
790100 -38272.6
790200 -38306.5
790300 -38290
790400 -38290.6
790500 -38290
790600 -38306.2
790700 -38282.5
790800 -38275
790900 -38280.7
791000 -38261.1
791100 -38276.1
791200 -38286.1
791300 -38279
791400 -38273.7
791500 -38296.1
791600 -38263.2
791700 -38260.3
791800 -38272.3
791900 -38311.2
792000 -38285.8
792100 -38279.6
792200 -38265.6
792300 -38258.4
792400 -38281.5
792500 -38301.1
792600 -38301.3
792700 -38280.2
792800 -38280.7
792900 -38288.3
793000 -38277.6
793100 -38292.7
793200 -38273.3
793300 -38287.5
793400 -38286.3
793500 -38294.4
793600 -38277.9
793700 -38282.9
793800 -38264.8
793900 -38281.8
794000 -38281.6
794100 -38289.3
794200 -38292.3
794300 -38297.2
794400 -38278.9
794500 -38277.9
794600 -38283.9
794700 -38297.7
794800 -38288.5
794900 -38263.6
795000 -38251.7
795100 -38285.2
795200 -38290.1
795300 -38298
795400 -38285.9
795500 -38295.2
795600 -38291.1
795700 -38256.7
795800 -38270.9
795900 -38279.3
796000 -38269.9
796100 -38290.6
796200 -38277.2
796300 -38284.8
796400 -38266.7
796500 -38269.3
796600 -38290.8
796700 -38274
796800 -38286.4
796900 -38275.4
797000 -38259.3
797100 -38263.4
797200 -38278.5
797300 -38273.5
797400 -38292
797500 -38298.9
797600 -38272.9
797700 -38277.6
797800 -38259.9
797900 -38279.6
798000 -38283.9
798100 -38271.9
798200 -38285.2
798300 -38282.7
798400 -38266.8
798500 -38292.6
798600 -38296.9
798700 -38294.8
798800 -38280.5
798900 -38290.8
799000 -38269.9
799100 -38278.3
799200 -38306
799300 -38286.5
799400 -38290.3
799500 -38284.5
799600 -38266.3
799700 -38257.4
799800 -38274.3
799900 -38266.7
800000 -38287
800100 -38276
800200 -38284.7
800300 -38257.3
800400 -38257.5
800500 -38266.2
800600 -38276.6
800700 -38272.1
800800 -38271
800900 -38280.6
801000 -38290.2
801100 -38279.2
801200 -38263.3
801300 -38262.4
801400 -38266.1
801500 -38281.8
801600 -38277.9
801700 -38274.2
801800 -38280
801900 -38260.1
802000 -38269.8
802100 -38277.7
802200 -38295.3
802300 -38276.4
802400 -38260.6
802500 -38251.4
802600 -38281.6
802700 -38285.4
802800 -38269.9
802900 -38280.3
803000 -38258.8
803100 -38249.7
803200 -38247.5
803300 -38272.1
803400 -38293.4
803500 -38279.4
803600 -38271.5
803700 -38255.1
803800 -38248.7
803900 -38298.8
804000 -38276.1
804100 -38272.4
804200 -38269.4
804300 -38249.6
804400 -38271.7
804500 -38267.2
804600 -38269.3
804700 -38271.7
804800 -38260.3
804900 -38283.5
805000 -38286.9
805100 -38276.3
805200 -38259.6
805300 -38249.3
805400 -38270.3
805500 -38257.8
805600 -38286.9
805700 -38269.2
805800 -38269.1
805900 -38248.9
806000 -38272.5
806100 -38266.9
806200 -38289.8
806300 -38273.2
806400 -38260
806500 -38265.6
806600 -38259
806700 -38260.4
806800 -38285.6
806900 -38313.7
807000 -38291
807100 -38277.6
807200 -38262.6
807300 -38257.3
807400 -38254.1
807500 -38285.9
807600 -38279.7
807700 -38288.2
807800 -38266.3
807900 -38269.5
808000 -38263.9
808100 -38258.6
808200 -38270.1
808300 -38271.9
808400 -38276.9
808500 -38272.3
808600 -38243.6
808700 -38244.7
808800 -38267.8
808900 -38275.5
809000 -38274.2
809100 -38266.6
809200 -38261.4
809300 -38262.3
809400 -38256.9
809500 -38270.2
809600 -38264.5
809700 -38268.7
809800 -38263.4
809900 -38268.8
810000 -38275.8
810100 -38278.4
810200 -38256.9
810300 -38264.4
810400 -38269.5
810500 -38277.1
810600 -38262.6
810700 -38286.9
810800 -38282.8
810900 -38278.4
811000 -38280.5
811100 -38264.6
811200 -38257.6
811300 -38257.3
811400 -38277.1
811500 -38260.7
811600 -38265.3
811700 -38253.2
811800 -38259.1
811900 -38247.5
812000 -38272.8
812100 -38273.5
812200 -38285
812300 -38268.2
812400 -38256.6
812500 -38253.6
812600 -38262.3
812700 -38264.6
812800 -38264
812900 -38262.8
813000 -38273.9
813100 -38273.7
813200 -38260
813300 -38252.1
813400 -38282.6
813500 -38245.6
813600 -38261.2
813700 -38262.8
813800 -38264
813900 -38255.9
814000 -38268.8
814100 -38278.9
814200 -38273.9
814300 -38269.5
814400 -38247
814500 -38248.2
814600 -38254.9
814700 -38267.9
814800 -38275
814900 -38270.3
815000 -38262.9
815100 -38250.7
815200 -38248.7
815300 -38245.8
815400 -38262
815500 -38266.9
815600 -38279.2
815700 -38269.8
815800 -38283.9
815900 -38257
816000 -38257.8
816100 -38251.7
816200 -38261.4
816300 -38260.4
816400 -38266.6
816500 -38272.2
816600 -38264.6
816700 -38244.9
816800 -38252.1
816900 -38272.2
817000 -38253
817100 -38253.7
817200 -38246.8
817300 -38237.7
817400 -38266.9
817500 -38259.9
817600 -38255.4
817700 -38250.6
817800 -38245.9
817900 -38247
818000 -38277.2
818100 -38272.8
818200 -38281.8
818300 -38255.7
818400 -38250
818500 -38245.2
818600 -38248.7
818700 -38259
818800 -38261.1
818900 -38258.5
819000 -38254.4
819100 -38227.4
819200 -38231.8
819300 -38242.3
819400 -38275
819500 -38255
819600 -38269.7
819700 -38235
819800 -38244.6
819900 -38259.4
820000 -38272.4
820100 -38270.8
820200 -38254.1
820300 -38252
820400 -38240
820500 -38233.6
820600 -38271.4
820700 -38275.6
820800 -38255.9
820900 -38239.3
821000 -38258
821100 -38224.7
821200 -38257.4
821300 -38246.8
821400 -38245.7
821500 -38233.5
821600 -38234.4
821700 -38243.8
821800 -38249.6
821900 -38255.3
822000 -38248.9
822100 -38241.7
822200 -38218.3
822300 -38242.2
822400 -38254.7
822500 -38252
822600 -38251.7
822700 -38252.6
822800 -38235.7
822900 -38234.2
823000 -38225.1
823100 -38261.6
823200 -38263.4
823300 -38252.2
823400 -38246.4
823500 -38234.7
823600 -38235.6
823700 -38234.6
823800 -38243.2
823900 -38250.9
824000 -38247
824100 -38261.4
824200 -38246.4
824300 -38245.2
824400 -38240.4
824500 -38240.9
824600 -38248.7
824700 -38259.3
824800 -38255.2
824900 -38229.7
825000 -38220.9
825100 -38251.1
825200 -38245.7
825300 -38260.8
825400 -38243.5
825500 -38251.6
825600 -38245.9
825700 -38240.7
825800 -38236.7
825900 -38255.9
826000 -38260.8
826100 -38235.9
826200 -38249.5
826300 -38227
826400 -38222.2
826500 -38257.8
826600 -38261.8
826700 -38250.8
826800 -38258.3
826900 -38229.1
827000 -38226.4
827100 -38229.9
827200 -38261.3
827300 -38247.7
827400 -38262.2
827500 -38229.7
827600 -38244.4
827700 -38240.2
827800 -38258.9
827900 -38249.2
828000 -38238.7
828100 -38231.8
828200 -38242.7
828300 -38230.5
828400 -38239.3
828500 -38260.5
828600 -38275.2
828700 -38240.8
828800 -38243.4
828900 -38230
829000 -38250.7
829100 -38257.4
829200 -38286.7
829300 -38242.4
829400 -38243.8
829500 -38229.7
829600 -38247.4
829700 -38253.2
829800 -38250.1
829900 -38242.7
830000 -38243.1
830100 -38231.8
830200 -38240.5
830300 -38241.9
830400 -38250.6
830500 -38237.2
830600 -38211.2
830700 -38231.5
830800 -38243.5
830900 -38248.8
831000 -38239.3
831100 -38232.5
831200 -38221.4
831300 -38242.7
831400 -38222.9
831500 -38263.7
831600 -38249.5
831700 -38227
831800 -38240.8
831900 -38220.2
832000 -38217
832100 -38239.6
832200 -38241
832300 -38241.2
832400 -38265
832500 -38237.2
832600 -38232.9
832700 -38230.1
832800 -38236.5
832900 -38237.6
833000 -38252.2
833100 -38247.8
833200 -38240.9
833300 -38210.9
833400 -38213.1
833500 -38224.3
833600 -38253.3
833700 -38234.4
833800 -38245
833900 -38221.7
834000 -38219.9
834100 -38214.5
834200 -38251.2
834300 -38252.4
834400 -38239.4
834500 -38230.8
834600 -38206.5
834700 -38227
834800 -38249.1
834900 -38253.9
835000 -38222.1
835100 -38241.7
835200 -38222.8
835300 -38253
835400 -38245.9
835500 -38259.3
835600 -38254.6
835700 -38229.3
835800 -38237
835900 -38232.1
836000 -38222.1
836100 -38230.7
836200 -38237.3
836300 -38245.7
836400 -38235
836500 -38206.9
836600 -38229.7
836700 -38237.7
836800 -38241.5
836900 -38234.8
837000 -38232.6
837100 -38223.8
837200 -38231.8
837300 -38229.4
837400 -38229.5
837500 -38236.3
837600 -38239.6
837700 -38234.1
837800 -38231.8
837900 -38202.9
838000 -38231.4
838100 -38245.2
838200 -38228.7
838300 -38228
838400 -38221.9
838500 -38211.6
838600 -38219.5
838700 -38228.8
838800 -38244.9
838900 -38244.2
839000 -38232.4
839100 -38228.6
839200 -38228.5
839300 -38231.6
839400 -38250.6
839500 -38231.4
839600 -38243.8
839700 -38215.3
839800 -38220.4
839900 -38219.7
840000 -38220.1
840100 -38254.7
840200 -38237.2
840300 -38220.8
840400 -38219
840500 -38233.6
840600 -38232.2
840700 -38242.5
840800 -38228.2
840900 -38257.8
841000 -38259.8
841100 -38247.9
841200 -38232.4
841300 -38231.6
841400 -38223
841500 -38221.3
841600 -38253.4
841700 -38242.3
841800 -38241
841900 -38236
842000 -38222.5
842100 -38229.8
842200 -38239
842300 -38241.9
842400 -38242.2
842500 -38219.1
842600 -38222.1
842700 -38224.9
842800 -38236.8
842900 -38248.7
843000 -38234.6
843100 -38234.7
843200 -38217.7
843300 -38223.7
843400 -38231.4
843500 -38244.8
843600 -38252.3
843700 -38238.9
843800 -38223.2
843900 -38217.1
844000 -38207.4
844100 -38246.6
844200 -38248.8
844300 -38241.9
844400 -38219.7
844500 -38208.7
844600 -38218.9
844700 -38228
844800 -38249.4
844900 -38250.9
845000 -38201.3
845100 -38213.5
845200 -38224.6
845300 -38227.1
845400 -38230.8
845500 -38214.3
845600 -38209.5
845700 -38195.7
845800 -38229.2
845900 -38233.3
846000 -38221.5
846100 -38222.5
846200 -38227.5
846300 -38226.5
846400 -38194.7
846500 -38210.5
846600 -38230.3
846700 -38234.9
846800 -38240.5
846900 -38220.1
847000 -38225.4
847100 -38214.8
847200 -38226.6
847300 -38232.3
847400 -38231.8
847500 -38212.8
847600 -38224.1
847700 -38206.8
847800 -38218.9
847900 -38243.1
848000 -38245.2
848100 -38235.1
848200 -38213.5
848300 -38217.7
848400 -38231
848500 -38221.4
848600 -38228.3
848700 -38228.5
848800 -38210.7
848900 -38213.6
849000 -38202.6
849100 -38218.7
849200 -38239.5
849300 -38219.2
849400 -38225.6
849500 -38211.6
849600 -38207.2
849700 -38211.2
849800 -38224.4
849900 -38217.5
850000 -38248.2
850100 -38229.2
850200 -38235.4
850300 -38198.6
850400 -38205.1
850500 -38209.8
850600 -38228.2
850700 -38224.1
850800 -38233.2
850900 -38214
851000 -38224.4
851100 -38206.2
851200 -38211.4
851300 -38195.4
851400 -38208.7
851500 -38222.2
851600 -38229.9
851700 -38203.9
851800 -38202.8
851900 -38195.7
852000 -38224.8
852100 -38228.9
852200 -38213.9
852300 -38221.2
852400 -38232.1
852500 -38231.7
852600 -38223.8
852700 -38207.1
852800 -38219.1
852900 -38222.9
853000 -38226.5
853100 -38229
853200 -38231.1
853300 -38180.5
853400 -38200.6
853500 -38202.5
853600 -38225
853700 -38227.1
853800 -38216.1
853900 -38210.1
854000 -38207.7
854100 -38221.4
854200 -38221
854300 -38232.4
854400 -38229.4
854500 -38216.4
854600 -38224.5
854700 -38205.3
854800 -38198.2
854900 -38201
855000 -38213.6
855100 -38215.5
855200 -38232
855300 -38214.4
855400 -38203.5
855500 -38202.4
855600 -38214.4
855700 -38208.1
855800 -38208.8
855900 -38234.3
856000 -38224.2
856100 -38206.6
856200 -38208.2
856300 -38204.4
856400 -38220.6
856500 -38226.6
856600 -38188.9
856700 -38212.3
856800 -38205.5
856900 -38199
857000 -38191.9
857100 -38202.2
857200 -38220.2
857300 -38228.7
857400 -38193.4
857500 -38210.7
857600 -38197.2
857700 -38195.1
857800 -38196.3
857900 -38206.7
858000 -38217.7
858100 -38225.2
858200 -38196.2
858300 -38196.4
858400 -38199.3
858500 -38213.1
858600 -38194.7
858700 -38188.7
858800 -38203.5
858900 -38217.7
859000 -38219.4
859100 -38209.8
859200 -38205.6
859300 -38201.8
859400 -38202.6
859500 -38218.7
859600 -38213
859700 -38216.8
859800 -38220
859900 -38215.7
860000 -38190.9
860100 -38209.3
860200 -38208.4
860300 -38224.2
860400 -38215.8
860500 -38208
860600 -38193.4
860700 -38183.2
860800 -38183.6
860900 -38172.4
861000 -38207.8
861100 -38211.9
861200 -38194.6
861300 -38211.8
861400 -38197.6
861500 -38180.3
861600 -38203
861700 -38195.5
861800 -38207.9
861900 -38216.3
862000 -38204.4
862100 -38195.1
862200 -38203.6
862300 -38199.4
862400 -38203.4
862500 -38210.6
862600 -38195.7
862700 -38203.2
862800 -38179.6
862900 -38193
863000 -38204.9
863100 -38202.3
863200 -38207.1
863300 -38210.4
863400 -38188.7
863500 -38198.7
863600 -38198.4
863700 -38197.5
863800 -38203.1
863900 -38225.2
864000 -38207.9
864100 -38193.9
864200 -38182.2
864300 -38195.8
864400 -38206.3
864500 -38223.7
864600 -38215.7
864700 -38194.7
864800 -38194.4
864900 -38184.8
865000 -38206.6
865100 -38200.1
865200 -38202.9
865300 -38193.1
865400 -38199
865500 -38195.8
865600 -38225.7
865700 -38197
865800 -38189.2
865900 -38203.9
866000 -38215.5
866100 -38202.5
866200 -38217.2
866300 -38221.1
866400 -38208.8
866500 -38196.9
866600 -38198.9
866700 -38205.1
866800 -38217.3
866900 -38225.9
867000 -38203.8
867100 -38194.7
867200 -38190.6
867300 -38203.1
867400 -38215.4
867500 -38209.5
867600 -38209.4
867700 -38223.3
867800 -38193.3
867900 -38180.1
868000 -38200.3
868100 -38216.1
868200 -38207.4
868300 -38203
868400 -38186.3
868500 -38176.3
868600 -38171.6
868700 -38201.5
868800 -38208.1
868900 -38239.2
869000 -38219.9
869100 -38219.2
869200 -38201.6
869300 -38192.2
869400 -38185.1
869500 -38200.7
869600 -38202.3
869700 -38223.7
869800 -38203.3
869900 -38184.3
870000 -38188.9
870100 -38188.4
870200 -38204.5
870300 -38192.6
870400 -38183.5
870500 -38166.6
870600 -38186.3
870700 -38193.1
870800 -38200.6
870900 -38195.6
871000 -38203.8
871100 -38176.2
871200 -38179.4
871300 -38192
871400 -38199.3
871500 -38211.7
871600 -38210.7
871700 -38172.7
871800 -38190.9
871900 -38200.9
872000 -38164.7
872100 -38172.8
872200 -38186.6
872300 -38190.2
872400 -38195.7
872500 -38197.6
872600 -38198.6
872700 -38160.3
872800 -38174.2
872900 -38204.3
873000 -38187.6
873100 -38188.3
873200 -38193.8
873300 -38211.8
873400 -38212
873500 -38184.2
873600 -38193.1
873700 -38176.8
873800 -38191.4
873900 -38189.9
874000 -38207.9
874100 -38193.5
874200 -38186.5
874300 -38199.1
874400 -38179.8
874500 -38177
874600 -38216.5
874700 -38221.9
874800 -38197.5
874900 -38170.2
875000 -38167.3
875100 -38185.8
875200 -38205.3
875300 -38228.8
875400 -38203.8
875500 -38213.3
875600 -38199.3
875700 -38186.2
875800 -38191.3
875900 -38200.5
876000 -38212.2
876100 -38207.8
876200 -38183.7
876300 -38186.3
876400 -38202.7
876500 -38181.3
876600 -38199.7
876700 -38185.1
876800 -38185
876900 -38167.8
877000 -38194.8
877100 -38187.3
877200 -38188.5
877300 -38187.8
877400 -38181.5
877500 -38164.2
877600 -38154.5
877700 -38169.2
877800 -38188
877900 -38191.2
878000 -38205.5
878100 -38189.1
878200 -38188.7
878300 -38161.1
878400 -38198.4
878500 -38187.2
878600 -38201.3
878700 -38177.2
878800 -38184
878900 -38178.4
879000 -38180.6
879100 -38178.3
879200 -38182.9
879300 -38192.5
879400 -38190
879500 -38207.8
879600 -38183.2
879700 -38156.6
879800 -38175.9
879900 -38183
880000 -38195.8
880100 -38213.7
880200 -38199.9
880300 -38183.2
880400 -38183.3
880500 -38170.7
880600 -38171.1
880700 -38173.1
880800 -38179.9
880900 -38198.9
881000 -38196.7
881100 -38176.4
881200 -38180.9
881300 -38177.7
881400 -38175.8
881500 -38183.3
881600 -38175.4
881700 -38182.1
881800 -38164.2
881900 -38159.2
882000 -38194.8
882100 -38197.4
882200 -38192.3
882300 -38187.2
882400 -38173.9
882500 -38169.1
882600 -38139
882700 -38157.7
882800 -38190.9
882900 -38167.9
883000 -38198.5
883100 -38172.2
883200 -38168
883300 -38171.7
883400 -38172.3
883500 -38182.7
883600 -38194.9
883700 -38190.4
883800 -38168.6
883900 -38157.3
884000 -38153.1
884100 -38177.7
884200 -38170.7
884300 -38172.5
884400 -38201
884500 -38170.2
884600 -38172.4
884700 -38201.3
884800 -38193.8
884900 -38193
885000 -38183.4
885100 -38175
885200 -38173
885300 -38172.9
885400 -38193.9
885500 -38203.1
885600 -38193.4
885700 -38200.7
885800 -38163.3
885900 -38180.7
886000 -38165
886100 -38186.4
886200 -38202.6
886300 -38160.5
886400 -38152.9
886500 -38156.4
886600 -38165
886700 -38184.4
886800 -38162.2
886900 -38181
887000 -38178.7
887100 -38194.9
887200 -38198.8
887300 -38197.7
887400 -38170.1
887500 -38169.1
887600 -38183.3
887700 -38184.3
887800 -38211.6
887900 -38165.8
888000 -38167
888100 -38161.6
888200 -38161.1
888300 -38194.1
888400 -38181.7
888500 -38191.2
888600 -38162.4
888700 -38161.9
888800 -38154.1
888900 -38192.8
889000 -38182.8
889100 -38181.8
889200 -38186.8
889300 -38180.4
889400 -38167.1
889500 -38175.2
889600 -38169.8
889700 -38175.3
889800 -38173.1
889900 -38183.8
890000 -38156.3
890100 -38157.3
890200 -38170.2
890300 -38194
890400 -38181
890500 -38172
890600 -38145.5
890700 -38135.2
890800 -38167.8
890900 -38187.5
891000 -38182.1
891100 -38174.8
891200 -38155.4
891300 -38152.8
891400 -38158.2
891500 -38177
891600 -38174.6
891700 -38163
891800 -38172.8
891900 -38151.5
892000 -38164.6
